id,price
15202,444089.347706262
15203,187483.50024321527
15204,200334.41133878217
15205,359140.0369237135
15206,2032759.903897716
15207,469402.24487934523
15208,301182.45614494284
15209,308608.65620956005
15210,334372.4497625935
15211,333730.09474224853
15212,707014.1206328493
15213,468810.9585127825
15214,324603.7488267731
15215,468135.3801296074
15216,241209.9849324352
15217,204586.1580915605
15218,462562.5947681214
15219,361886.36616740463
15220,346225.65599395667
15221,775855.7017913627
15222,259437.7309695956
15223,569986.2121760199
15224,565657.2049672618
15225,428356.39592445875
15226,214555.32579309316
15227,550750.1729142115
15228,457324.3528362404
15229,635346.7477505928
15230,358869.5797818632
15231,270847.6537584366
15232,498727.2837675083
15233,572243.5336629418
15234,1495343.6441402964
15235,435363.32735643693
15236,391351.78267083335
15237,312330.06730666274
15238,604936.798258233
15239,586932.3279323953
15240,422912.24152671144
15241,335181.23032195895
15242,492554.5709316518
15243,297290.25121926726
15244,715786.8592672264
15245,472022.5098796826
15246,572697.5786634473
15247,316346.845999344
15248,596413.3827797052
15249,337956.9951740633
15250,1720839.5788713228
15251,392962.0888903551
15252,665620.6441744874
15253,436026.54791421216
15254,439589.2987374943
15255,319064.69031981827
15256,310435.5124639993
15257,332983.26977128023
15258,596595.6845156443
15259,226530.18068643814
15260,484507.34728737036
15261,270653.46040606394
15262,455593.95784979913
15263,337868.6427489435
15264,481986.9438938561
15265,863316.8515069485
15266,382528.7549560144
15267,430013.20036787604
15268,432578.55533920083
15269,471770.4838331819
15270,828351.0411761726
15271,981057.1380818803
15272,291120.990194038
15273,270595.7613203809
15274,604174.3671353306
15275,395206.79493163666
15276,567727.983669204
15277,273304.71868144727
15278,1192354.6732437767
15279,279077.4065797829
15280,659762.6141260196
15281,1061329.6581461013
15282,386626.6701385902
15283,248574.4549361512
15284,997931.3464832134
15285,924081.8346309266
15286,497333.70017504104
15287,772764.6496858377
15288,781140.7410162934
15289,710936.012789296
15290,437199.9576630403
15291,461378.78346198675
15292,482552.41308084736
15293,490729.26737711154
15294,765379.3680699402
15295,397965.83467287384
15296,213435.91449121086
15297,214505.83793533873
15298,889274.3234104338
15299,434165.0711829847
15300,279068.8545910009
15301,453901.57430225523
15302,192553.53967225633
15303,420820.8492118437
15304,806995.9693544046
15305,241094.36580605933
15306,529604.9834063766
15307,603836.2973602841
15308,546739.8794385269
15309,313008.751992957
15310,422378.04429271567
15311,631646.1440383986
15312,491075.554782869
15313,1690725.9715000659
15314,276896.09010710963
15315,1358123.513940122
15316,370399.19850714115
15317,528943.5208132839
15318,540003.9865931955
15319,1353740.0648656776
15320,579049.6944060628
15321,241573.26425846413
15322,704697.963694023
15323,298083.2002282156
15324,440338.5392849845
15325,336226.3581722706
15326,695361.2835021719
15327,306036.6259920024
15328,715148.3246475762
15329,489561.02977299184
15330,804133.1470065917
15331,412532.0976826258
15332,572578.6001849702
15333,477492.8827205077
15334,299092.62183409283
15335,531010.178741753
15336,365533.72213972994
15337,217893.32513010237
15338,591327.3954677287
15339,324345.70354830613
15340,299062.2992065616
15341,338116.41653303365
15342,210831.18909803487
15343,271394.7839563402
15344,700939.752230383
15345,205798.85167162787
15346,426182.3737419269
15347,412801.4624858287
15348,1202748.8322762304
15349,290510.79633349244
15350,402536.1199606809
15351,419024.0130550486
15352,1540846.3789238976
15353,468666.54868747876
15354,301454.67663879454
15355,609123.1889495946
15356,758463.9958667605
15357,753195.258937912
15358,947065.6486468032
15359,412583.5094238886
15360,549065.765464764
15361,251496.18597734047
15362,511752.14946162206
15363,480946.027841647
15364,506851.88757978583
15365,521266.9253272742
15366,571422.7319051569
15367,493899.4609177599
15368,453246.00233303127
15369,455564.16398935666
15370,450611.49154207157
15371,355599.9237370449
15372,237351.75242244825
15373,360649.5961709398
15374,369397.7409373065
15375,886876.942617807
15376,490332.3590830244
15377,457552.95750261936
15378,604023.5980534442
15379,306739.4556615643
15380,573601.8714020345
15381,760578.3624276201
15382,607299.8679596632
15383,693554.4676662857
15384,325851.62389115716
15385,1534266.0023672655
15386,512151.56877537887
15387,655688.6396276718
15388,408672.506187048
15389,371641.1989567654
15390,434537.9009675209
15391,256351.84135307977
15392,285767.37188257364
15393,359841.42062075966
15394,423216.6824034736
15395,246246.70910839946
15396,260470.63173714656
15397,619898.2962403198
15398,238797.61055347873
15399,532462.9813716491
15400,771444.0824289657
15401,447230.5388977284
15402,841027.8301428392
15403,279452.6050999659
15404,724881.3409695526
15405,355564.84473124146
15406,936995.8951236344
15407,332355.8509931958
15408,486678.5969229525
15409,629024.3624071071
15410,318101.6393803816
15411,540400.6895008131
15412,323447.7281659843
15413,240716.9057272404
15414,319707.65799907723
15415,563507.8596379625
15416,1284881.8451414488
15417,436873.3604696288
15418,425642.0644284819
15419,485136.0201915994
15420,600731.517221963
15421,722304.906368155
15422,779080.1133771356
15423,406311.0468617147
15424,465001.26228947844
15425,1588278.5252747033
15426,321734.63954518037
15427,641768.8883159411
15428,729074.970593087
15429,751947.7481014983
15430,428285.8102080108
15431,356539.7751198932
15432,244752.4150157225
15433,507040.6327132696
15434,350184.2833283837
15435,778444.2059446598
15436,452774.7203452764
15437,1122904.2270996743
15438,622225.8395547848
15439,556579.4581324164
15440,707402.0606351917
15441,655563.0414604461
15442,552075.4346311265
15443,420639.3976622129
15444,444724.52777557663
15445,462112.25955758896
15446,436702.24420619366
15447,394723.5697265677
15448,262860.921814899
15449,228336.41212324912
15450,325757.76142279315
15451,544781.4070782767
15452,309368.2503947479
15453,565142.3558229846
15454,846038.1683832485
15455,1368227.3259745275
15456,415475.0209249912
15457,529273.0632630995
15458,344686.69771625963
15459,1035078.8714760877
15460,558230.8735702395
15461,421988.04097081296
15462,550329.2903204145
15463,175383.70699725198
15464,278187.58968472056
15465,814197.2779004467
15466,198757.80464049257
15467,449993.08245830657
15468,446474.8296172148
15469,252733.65593906198
15470,470690.26840638014
15471,630012.676306352
15472,314190.45226357254
15473,582001.8750400307
15474,682003.1998340102
15475,747944.2934181249
15476,594541.2791602522
15477,595267.450856066
15478,373049.39416504983
15479,272089.61379304173
15480,339190.14627370174
15481,230831.0604686106
15482,1268385.0396310443
15483,289903.86486438755
15484,594029.9617607751
15485,244645.33489407608
15486,484082.4082310282
15487,453243.5839200444
15488,249789.54073901978
15489,301781.29691644525
15490,358342.33798986534
15491,260203.44636408993
15492,303669.0543751593
15493,332714.7885798449
15494,256121.68996228545
15495,345567.2778777575
15496,620204.2686844087
15497,812349.9323457321
15498,504977.97170454945
15499,699055.5715699875
15500,226575.7570709954
15501,558245.2298085573
15502,352743.95803901134
15503,1029575.2472759954
15504,550383.0517072361
15505,222593.9827193585
15506,524498.2485871977
15507,481553.98551213625
15508,550568.1839023145
15509,223543.98394171303
15510,465090.3714672445
15511,1464914.8285835069
15512,205097.44589440024
15513,261387.50833554135
15514,446231.9997224791
15515,1115764.1581195549
15516,356215.1046500294
15517,353605.6744411203
15518,436513.0470770727
15519,322690.6876140974
15520,486884.6140730174
15521,535433.2722518469
15522,582681.0152975151
15523,699726.1827354064
15524,379843.518322352
15525,632754.4770874871
15526,264996.0194686986
15527,2109074.6849331018
15528,309274.5354159694
15529,324872.368062457
15530,336407.746072806
15531,838242.2302980883
15532,390294.0841939041
15533,709503.5351944165
15534,733446.9022791507
15535,565651.4137246859
15536,490699.41818956815
15537,1064244.8405292218
15538,371288.0511760654
15539,715075.3974957665
15540,566686.1878467306
15541,482652.4750743441
15542,245328.84876852125
15543,254682.31995375038
15544,1145700.079557817
15545,2088030.3473949737
15546,282684.4350767168
15547,385127.8148779367
15548,385165.7720578795
15549,614310.5910426615
15550,596119.735237274
15551,697716.5907108658
15552,496708.7946416689
15553,315657.3859473614
15554,634521.5920626515
15555,340382.73120030493
15556,375146.4516587492
15557,698338.2972393159
15558,828716.349131518
15559,387547.2374655401
15560,505112.90295352344
15561,1568997.68374752
15562,304161.3206794751
15563,380912.1705627935
15564,313443.8300807589
15565,234049.46873454086
15566,944944.3516933009
15567,265433.6834786672
15568,232408.75566091386
15569,421024.20684809313
15570,617617.9233562878
15571,275883.5506435693
15572,624167.8457945087
15573,260624.71997564845
15574,371304.6750249023
15575,226371.39983195174
15576,442212.81343509885
15577,448714.7589601607
15578,785863.7585696088
15579,361714.305154447
15580,669155.1117809995
15581,445297.00940852537
15582,1423906.6538798127
15583,433671.99533052853
15584,742947.8784856359
15585,239790.8518436131
15586,958769.8895131821
15587,326305.8488060022
15588,226418.6119572464
15589,479188.99841169704
15590,940485.5068409106
15591,347051.8564222383
15592,1130970.8108743767
15593,208879.1753988401
15594,289884.6259459028
15595,308931.096599173
15596,193276.2512218461
15597,343644.70113452984
15598,318201.1760409715
15599,504438.1035428673
15600,277199.47355776187
15601,274183.3243435735
15602,468530.0412130908
15603,367857.44745828497
15604,564749.4509943969
15605,698871.5964852459
15606,879309.6236531184
15607,1082998.3154248458
15608,240667.2638523136
15609,1116023.975147344
15610,533185.9063504286
15611,702536.4894152352
15612,421682.73554282263
15613,310601.40790605504
15614,558839.7727297761
15615,424489.429652807
15616,275699.55055923015
15617,771779.1951999912
15618,625798.9332578314
15619,427191.5504492861
15620,288829.38214290066
15621,636836.4612234057
15622,206964.8666799954
15623,192572.48045442606
15624,397152.32399071514
15625,544432.8352531526
15626,995758.9572719582
15627,558637.7410073302
15628,625666.1677048174
15629,247265.2845427641
15630,248342.76362828197
15631,335867.1475398216
15632,260335.7450196479
15633,581202.1835819073
15634,1352256.5209349522
15635,479536.0122692909
15636,324513.85260907223
15637,273781.26859221904
15638,728236.0151577312
15639,760227.2395238355
15640,441612.3201029932
15641,354811.4591193655
15642,1452619.5420010805
15643,591933.7846983541
15644,285460.5609683716
15645,649401.8931718244
15646,246905.07786056446
15647,818717.0764930169
15648,300873.8671177734
15649,412062.7989465177
15650,235128.7306819755
15651,472098.1053357178
15652,688685.746533984
15653,230862.01853959556
15654,299298.18319755915
15655,540101.0666771648
15656,258146.18056035493
15657,354302.3519337359
15658,262346.7329293954
15659,252692.21841754753
15660,988183.4242384927
15661,298495.9112799565
15662,560366.0851160799
15663,1215599.3319278343
15664,321125.6909148605
15665,579976.9080331813
15666,296099.64625763515
15667,353876.319776776
15668,201674.76589819524
15669,509187.65193088603
15670,253674.9079266373
15671,2702094.871326694
15672,532317.4310526656
15673,295806.3375868465
15674,190918.2571760617
15675,613640.8172244803
15676,426311.07945696916
15677,532759.4784537615
15678,436214.15689710324
15679,475891.99756112596
15680,290592.5418899777
15681,994631.4492565054
15682,644067.5961919219
15683,1749976.8630132729
15684,532625.231734211
15685,338907.6965797701
15686,315788.73823832325
15687,247288.7980172762
15688,460824.53548970487
15689,366666.90719312127
15690,244856.5718842674
15691,280705.91762239
15692,232424.56727806956
15693,952266.2257700409
15694,623377.6039340788
15695,454047.58106285956
15696,1017681.2387859429
15697,323279.48826633714
15698,1008808.5482124015
15699,501091.5200861855
15700,366303.53559220134
15701,260393.20494619364
15702,508345.27442256827
15703,433964.64100585954
15704,763544.2371779765
15705,463228.4258532759
15706,491251.26049645507
15707,330344.0600876024
15708,388420.44116432616
15709,383875.82503403607
15710,168625.7667382616
15711,2821125.6397227463
15712,1049398.7542518477
15713,222596.3040333568
15714,1361101.3584637805
15715,663396.7585541449
15716,473159.39028994105
15717,441941.8201628981
15718,866094.0800220422
15719,992097.9445836218
15720,323325.7474647081
15721,418238.7005302554
15722,526292.8142926997
15723,319020.66755342536
15724,385326.1704412864
15725,347196.7542077016
15726,538448.7370400702
15727,832577.3774966765
15728,259655.4285936042
15729,287029.75857710623
15730,595034.0714169048
15731,730858.3172859601
15732,581183.9115540157
15733,537295.6998243649
15734,358066.3835463221
15735,611814.9319795775
15736,546751.596071435
15737,550105.185215471
15738,389402.9604930948
15739,481820.3940464188
15740,793413.6275192067
15741,607509.1608284768
15742,437266.80225763447
15743,595203.3800382937
15744,474489.07652069285
15745,294291.37978846655
15746,797204.9141392815
15747,606765.3964718053
15748,809698.2462259174
15749,785759.765714154
15750,477256.5352202118
15751,663823.3557511666
15752,578718.6285363962
15753,346689.9362768749
15754,237409.01776137375
15755,592007.0548064964
15756,378671.8649153242
15757,378633.3140442941
15758,560263.805400943
15759,373167.0361764787
15760,455817.35959743307
15761,618187.804938044
15762,304005.2554619583
15763,1487842.7270224579
15764,341559.7707086092
15765,449594.1065924939
15766,346959.3498458142
15767,505974.5090916373
15768,494792.1850392336
15769,621690.287013679
15770,440089.2571604112
15771,557797.0459541628
15772,432925.9006085394
15773,1007850.5837049269
15774,318090.5815021063
15775,858830.3919608031
15776,648005.7023744641
15777,1099631.8161808325
15778,273558.98611542286
15779,238914.73209320116
15780,680749.4143725926
15781,482650.7907303393
15782,1403380.91192478
15783,224256.74911964257
15784,768510.1770094886
15785,257773.42586558373
15786,702529.2297537527
15787,350599.5525819688
15788,326257.2413617263
15789,355047.5805747544
15790,680515.4418161939
15791,425186.5407327716
15792,401183.5229737701
15793,431953.8956572599
15794,344385.24286522274
15795,199826.06996220225
15796,400871.3499865339
15797,848175.2539872577
15798,876585.9339989484
15799,791302.6736400668
15800,336736.7803358993
15801,563986.1337518109
15802,585811.0835721189
15803,342279.156901564
15804,313575.39383828576
15805,445822.64808165515
15806,267173.9824090857
15807,701013.9918317426
15808,349327.85847598984
15809,921945.1435331424
15810,507445.0552890967
15811,191877.1188777393
15812,540655.5867701533
15813,256702.52318680286
15814,308006.7738855028
15815,551442.5288543212
15816,441537.53869349527
15817,475919.3808315092
15818,499428.6534960139
15819,241030.47676231887
15820,368416.1394035925
15821,549300.4642681183
15822,233924.19096937779
15823,982465.2950630131
15824,642242.6604735714
15825,523746.6164923981
15826,228141.66371825672
15827,874682.6101260134
15828,1231973.1186304006
15829,531930.0200376175
15830,395199.979882221
15831,596195.3734405357
15832,501390.25459131954
15833,567916.3114403301
15834,771441.1683353176
15835,471240.18847598135
15836,615143.1564939084
15837,592847.8257025051
15838,504290.4960298091
15839,203729.02732999364
15840,739488.6292128082
15841,485857.1364781877
15842,476881.8320183217
15843,640302.4054589035
15844,282936.9688841266
15845,868287.8603728575
15846,282206.3471390852
15847,759579.3097992275
15848,384562.90440389066
15849,299244.20749665186
15850,586912.7886999854
15851,410751.1535592256
15852,829108.8877627623
15853,326485.28714295477
15854,966067.5207194216
15855,507304.7802253352
15856,320260.0847946627
15857,686574.9326977859
15858,535197.6342000914
15859,329319.59059276414
15860,409457.1060356653
15861,741420.1774364238
15862,373783.73124697263
15863,214232.6815002066
15864,672625.8652529131
15865,250335.61487489517
15866,369363.731621068
15867,318152.76288680447
15868,584189.3667116294
15869,852396.2247165713
15870,523178.0641554321
15871,270781.6001286073
15872,411630.2376273386
15873,578881.5558763432
15874,274131.59006430727
15875,814218.968095405
15876,851432.898125922
15877,361555.911839888
15878,258291.8823253071
15879,432587.9117126523
15880,471641.53930866666
15881,709113.4952133502
15882,357347.76572831353
15883,225389.99072599493
15884,1361604.1853321514
15885,330427.86460268445
15886,309277.3832460964
15887,299265.30979639915
15888,416642.46229617525
15889,512420.6586569373
15890,571218.7407704686
15891,379569.98738428176
15892,297622.4003246114
15893,548192.2804684752
15894,493689.9990844542
15895,545320.2853048159
15896,385672.8247649299
15897,587365.1960656138
15898,273478.4676159864
15899,525950.688223836
15900,301157.4337383388
15901,595634.4720975853
15902,352132.9690174864
15903,461374.8059492192
15904,196415.97239833247
15905,1479174.8906119002
15906,1271086.3586140864
15907,630041.3213175023
15908,396172.95076808985
15909,879965.8199803064
15910,905677.3216378702
15911,399957.41718995763
15912,502056.4022334956
15913,187416.91569812095
15914,1077148.4606877656
15915,487551.649502713
15916,265247.00416060264
15917,216604.55379098063
15918,266291.2225152561
15919,480210.4859710185
15920,525026.3200469837
15921,477344.63805944164
15922,414061.4612556109
15923,535589.3561701482
15924,423830.3110484251
15925,617249.8550920294
15926,522874.4405086587
15927,543062.1980218748
15928,280738.0291616635
15929,568195.4624177376
15930,233622.5572547453
15931,413300.891437945
15932,341881.91291429877
15933,713203.2611395819
15934,310623.79237191495
15935,914569.9811412735
15936,643952.9943392995
15937,419547.14064013236
15938,493885.08347688644
15939,615421.2213716718
15940,440826.7823832382
15941,486446.99486817635
15942,272324.46096624376
15943,195127.21867077923
15944,462297.43055583216
15945,245034.03158524612
15946,561570.2431167912
15947,351023.5687403947
15948,1103329.081743512
15949,1449719.6939951207
15950,400834.8978024949
15951,279681.7305737412
15952,706067.1900255234
15953,726749.5268868034
15954,1080975.071120293
15955,684524.5670783661
15956,631090.3755190471
15957,557057.6464068809
15958,1057874.2695671942
15959,271802.6879134134
15960,362194.7160047994
15961,630667.129559801
15962,245402.53274830617
15963,191459.1955833068
15964,526668.1053579254
15965,364904.2731963475
15966,294080.30459866166
15967,470409.28107742994
15968,1037383.1686583837
15969,583173.6136070397
15970,573010.0376214565
15971,299505.6348291779
15972,386805.976995247
15973,233282.77975759856
15974,606610.1986946712
15975,631943.9963826988
15976,742869.672563599
15977,376789.53973532654
15978,754297.7003758264
15979,219985.1951271312
15980,254392.02021024376
15981,661006.0062678911
15982,511244.9167557154
15983,559354.2328748136
15984,188623.57579033673
15985,1179146.6136870917
15986,378664.2100377065
15987,2543941.193104077
15988,318114.04291416
15989,179532.36447777005
15990,433984.950775605
15991,285754.75596320495
15992,443492.5317595331
15993,532872.3035489327
15994,163165.4387936493
15995,562115.2431253031
15996,490054.0026611366
15997,368043.60986337374
15998,183670.14846730893
15999,217957.6363628575
16000,403380.4879811362
16001,269363.02088108077
16002,412154.57168489724
16003,645934.4778216031
16004,723074.665817731
16005,692618.9857686177
16006,256929.0143070397
16007,743677.2037838544
16008,586503.4130707165
16009,383951.1851097652
16010,449490.0622482656
16011,1151748.2111321026
16012,308618.59376014903
16013,526264.9343226447
16014,311566.4665295012
16015,1059765.868806482
16016,589604.7303492249
16017,921206.1366384333
16018,512742.0124601389
16019,197672.33575884879
16020,690279.6690987538
16021,460728.77403424593
16022,436952.6832640669
16023,647559.0490585007
16024,569131.1323574485
16025,340792.2379524731
16026,388688.43139164505
16027,1574813.4171737144
16028,289141.57639179094
16029,2230158.2574735824
16030,695643.2821305123
16031,289665.70427252766
16032,207881.33780379687
16033,490269.7852959537
16034,598024.8283040061
16035,469051.3973768659
16036,305050.6174250857
16037,496019.2592375437
16038,262754.6228521194
16039,323614.5066882961
16040,832216.2449921685
16041,1006912.8662436926
16042,384751.9130873065
16043,553336.5275314477
16044,261387.06530260446
16045,481369.24996844045
16046,340443.3152129645
16047,638748.8267818714
16048,426806.2160020927
16049,359683.5795508498
16050,276701.05162069824
16051,870582.894596626
16052,502602.28447601845
16053,224115.39370415974
16054,554228.3838022694
16055,565198.3949872494
16056,360294.4629278476
16057,279138.75841168157
16058,1267092.5514904216
16059,201152.83522286022
16060,276104.41131370835
16061,389439.66268669564
16062,440648.5906381106
16063,833118.7962165122
16064,716789.1772793751
16065,565831.612095084
16066,270245.2939477239
16067,404886.7436454447
16068,744796.0537038086
16069,321212.3289074102
16070,664129.166044349
16071,215576.53692071058
16072,654331.4076024481
16073,519408.9981874898
16074,250993.1026331488
16075,588793.1699856672
16076,222219.78465275842
16077,546695.5730619864
16078,692878.1143316709
16079,854431.8184479708
16080,228145.08880787008
16081,696297.9598794517
16082,364004.76410642825
16083,637665.5687664485
16084,502679.009015344
16085,601291.7993012521
16086,342978.307850048
16087,558232.0055242435
16088,512076.2508127306
16089,463569.32044931484
16090,367785.3384541688
16091,588668.0970983298
16092,417994.2279481835
16093,273530.77370548324
16094,667025.0275753731
16095,420644.2541869323
16096,739385.3001785312
16097,565721.6087283682
16098,316752.4641192844
16099,220220.92174656433
16100,570905.4419915145
16101,881206.1543011683
16102,345687.082842249
16103,709704.7297525847
16104,395673.2927250331
16105,1898668.5530717187
16106,448512.81921645935
16107,2334752.6434639497
16108,389535.59647614736
16109,705783.7296288767
16110,617818.9668959422
16111,1587955.5813275955
16112,358354.44273661386
16113,1468810.3388558
16114,787657.230929423
16115,240660.86433937625
16116,687742.4957021368
16117,208762.2297724872
16118,615425.1052746694
16119,485814.8145435354
16120,643551.1118559301
16121,218218.69462472879
16122,263555.8975339855
16123,177542.57436719557
16124,762303.7253832851
16125,268512.48686124076
16126,2145477.064875145
16127,543137.0668041849
16128,412738.2384441803
16129,432970.75563971867
16130,322778.88567058503
16131,729363.1012422583
16132,819733.4983880989
16133,750082.3189422813
16134,392586.24278660904
16135,570577.3816105165
16136,315583.1713391615
16137,706876.4564448126
16138,381178.5537391992
16139,264165.62503333733
16140,247356.29151780342
16141,1070840.9053758048
16142,931626.2071177863
16143,205657.25989989858
16144,208039.59967871918
16145,444856.49761111685
16146,223374.7190353071
16147,222529.6299978145
16148,599992.6936123153
16149,628787.6385230297
16150,384360.0304097364
16151,957498.093801794
16152,440126.2581977136
16153,489765.8000038276
16154,367320.17878520786
16155,599383.4393887044
16156,316419.0631996275
16157,643143.6624146145
16158,419603.24829073815
16159,435319.64947028126
16160,362848.1821647321
16161,474973.8145044969
16162,556131.2548889657
16163,222798.0770388695
16164,785490.864792041
16165,654762.5172745326
16166,375962.1584922611
16167,312637.4579725775
16168,471132.1520152513
16169,342775.4556834246
16170,721072.3530906265
16171,228146.12542935493
16172,935514.8934100979
16173,338613.9992182423
16174,232874.313999955
16175,310416.4237441846
16176,261379.46170941484
16177,636059.6910411827
16178,404953.42117968266
16179,461245.60390053556
16180,388802.13294575806
16181,917954.2119989338
16182,1138094.437236549
16183,336604.3352896138
16184,281270.96556329716
16185,262583.4999937013
16186,347241.57996107836
16187,239467.14959410348
16188,728583.8130100757
16189,353400.4088452219
16190,342239.19881284004
16191,651023.1072924399
16192,639106.7039949326
16193,596235.8912875431
16194,346060.2517728605
16195,486923.06106021843
16196,180787.3716666935
16197,656917.4195565162
16198,257405.65167766184
16199,278960.64400972886
16200,210185.80813992757
16201,1125482.4392633084
16202,746481.0260807892
16203,649599.0588216718
16204,376993.88610660116
16205,251580.51436725
16206,429509.16748597514
16207,417509.518846961
16208,597854.6811383999
16209,443807.90883780527
16210,357783.3722545728
16211,288858.18128951703
16212,3699320.5662083854
16213,303795.56061008555
16214,460602.49446809647
16215,392642.61823819944
16216,243803.7778759182
16217,507715.8685673161
16218,463710.19862197276
16219,606025.4709128169
16220,745577.0230926642
16221,266875.81840432045
16222,1047573.2629732004
16223,378938.905920883
16224,457679.7220584122
16225,557099.6259026123
16226,557585.934935538
16227,514624.0306498486
16228,765142.6349132204
16229,568211.7436333084
16230,418147.77327881305
16231,337668.5706157905
16232,591990.8655137401
16233,255431.7960648654
16234,1342054.5117122023
16235,372198.2924728778
16236,534891.0850967822
16237,608336.8547423319
16238,761867.8992361178
16239,712647.4720818655
16240,415497.40909633547
16241,766591.3063180009
16242,705749.897806699
16243,293321.38119966193
16244,275339.5059527186
16245,614169.1479155157
16246,263486.720935789
16247,210223.90291102687
16248,750691.9055605017
16249,288746.74209925625
16250,454162.22388554685
16251,375557.34248591115
16252,1011806.1316413595
16253,180757.50863318288
16254,342264.97841260966
16255,545714.7713629083
16256,1095458.7524460985
16257,459119.06664149
16258,400571.83029899606
16259,413626.79033732816
16260,515153.78435010783
16261,292119.96233727684
16262,626744.2225282048
16263,393500.7595532096
16264,286604.20073825313
16265,378983.5614679283
16266,565824.7720595256
16267,661986.8004611
16268,613135.3443744617
16269,528478.8690645752
16270,796515.5557101149
16271,449999.2202782394
16272,795550.3743572882
16273,570453.0747157568
16274,369390.0190746146
16275,212783.95669962236
16276,211461.67539656267
16277,417873.52746370126
16278,592181.0295297768
16279,758358.408783929
16280,227662.3321595946
16281,858842.5778863301
16282,294198.2244536373
16283,414085.57021256373
16284,517243.7621756857
16285,1086773.4270326407
16286,503501.3022765424
16287,730290.0078356578
16288,1855219.5411567658
16289,266515.27553399646
16290,1486897.3439323455
16291,321416.1766853707
16292,496468.31922520744
16293,279410.4625795844
16294,1567875.5524712286
16295,426222.62071490585
16296,398162.09911968844
16297,249800.2044140836
16298,641516.3027995959
16299,772368.0548284577
16300,807690.1650417267
16301,1141141.1590315208
16302,480142.4101772843
16303,532374.7885936808
16304,1197529.9351249828
16305,855079.9727479238
16306,365040.89428176876
