Date,Open,High,Low,Close,Adj Close,Volume
2000-03-16,25531.000000,25742.000000,25355.099609,25566.099609,18287.787109,436635
2000-03-17,25706.800781,26726.599609,24651.800781,26550.800781,18992.160156,1034503
2000-03-20,26234.300781,26586.000000,25882.599609,26304.599609,18816.044922,554361
2000-03-21,25882.599609,26164.000000,25706.800781,26023.300781,18614.830078,510000
2000-03-22,25812.300781,26023.300781,25355.099609,26023.300781,18614.830078,1166162
2000-03-23,25355.099609,25953.000000,25320.000000,25742.000000,18413.611328,1692513
2000-03-24,25109.000000,25284.800781,24124.300781,24476.000000,17508.023438,469195
2000-03-27,23772.599609,23843.000000,22717.599609,23174.800781,16577.257813,731802
2000-03-28,23034.099609,23034.099609,22295.599609,22330.800781,15973.534180,513555
2000-03-29,22155.000000,23174.800781,21944.000000,22928.599609,16401.146484,565166
2000-03-30,22928.599609,22999.000000,22366.000000,22366.000000,15998.711914,277962
2000-03-31,22155.000000,23069.300781,22084.599609,22717.599609,16250.215820,290901
2000-04-03,22506.599609,22858.300781,22225.300781,22682.500000,16225.108398,277962
2000-04-04,22401.099609,24651.800781,22225.300781,24651.800781,17633.779297,471896
2000-04-05,24651.800781,24651.800781,24651.800781,24651.800781,17633.779297,0
2000-04-06,23913.300781,24229.800781,23210.000000,24229.800781,17331.916016,535309
2000-04-07,23843.000000,25671.599609,23843.000000,25671.599609,18363.253906,1350854
2000-04-10,25671.599609,25988.099609,24968.300781,25671.599609,18363.253906,1162039
2000-04-11,25320.000000,25320.000000,24229.800781,24511.099609,17533.128906,846541
2000-04-12,23421.000000,24159.500000,22155.000000,22155.000000,15847.780273,923461
2000-04-13,22155.000000,22155.000000,22155.000000,22155.000000,15847.780273,0
2000-04-14,22366.000000,22999.000000,22225.300781,22506.599609,16099.286133,515830
2000-04-17,19693.300781,21100.000000,19130.599609,19130.599609,13684.387695,578958
2000-04-18,20467.000000,20537.300781,19341.599609,19623.000000,14036.605469,649764
2000-04-19,19763.599609,20256.000000,19060.300781,19060.300781,13634.100586,617347
2000-04-20,19130.599609,19693.300781,18919.599609,19201.000000,13734.743164,328010
2000-04-21,19201.000000,20009.800781,19201.000000,19834.000000,14187.537109,454692
2000-04-24,19834.000000,19834.000000,19060.300781,19060.300781,13634.100586,239432
2000-04-25,18638.300781,18849.300781,18040.500000,18075.599609,12929.730469,390000
2000-04-26,18110.800781,18568.000000,15367.799805,16844.800781,12049.320313,1446968
2000-04-27,15860.200195,16387.699219,14805.200195,15473.299805,11068.268555,585925
2000-04-28,15684.299805,16528.300781,15684.299805,16036.000000,11470.774414,585214
2000-05-01,16036.000000,16036.000000,16036.000000,16036.000000,11470.774414,0
2000-05-02,15367.799805,16036.000000,15332.700195,15895.299805,11370.130859,441896
2000-05-03,15895.299805,16422.800781,15543.700195,16282.200195,11646.884766,285214
2000-05-04,16282.200195,16739.300781,16176.700195,16352.500000,11697.169922,256351
2000-05-05,16352.500000,16352.500000,16352.500000,16352.500000,11697.169922,0
2000-05-08,16528.300781,16563.500000,16071.200195,16176.700195,11571.419922,256778
2000-05-09,16176.700195,16176.700195,16176.700195,16176.700195,11571.419922,0
2000-05-10,16176.700195,16176.700195,16176.700195,16176.700195,11571.419922,0
2000-05-11,16176.700195,16176.700195,16176.700195,16176.700195,11571.419922,0
2000-05-12,17513.000000,17583.300781,16774.500000,17583.300781,12577.579102,432654
2000-05-15,16950.300781,17091.000000,16176.700195,16176.700195,11571.419922,164645
2000-05-16,16176.700195,16176.700195,15649.200195,15895.299805,11370.130859,146588
2000-05-17,15895.299805,15965.700195,14312.799805,14348.000000,10263.325195,259052
2000-05-18,13855.700195,14664.500000,13644.700195,13926.000000,9961.461914,253365
2000-05-19,13855.700195,14523.799805,13785.299805,14348.000000,10263.325195,182702
2000-05-22,14348.000000,14523.799805,13785.299805,14348.000000,10263.325195,203744
2000-05-23,13926.000000,14734.799805,13926.000000,14453.500000,10338.791016,214692
2000-05-24,14418.299805,14453.500000,13926.000000,14066.700195,10062.107422,296872
2000-05-25,14418.299805,15965.700195,14207.299805,15614.000000,11168.912109,13463899
2000-05-26,14840.299805,15086.500000,13328.200195,13328.200195,9533.847656,577678
2000-05-29,11394.000000,13011.700195,11358.799805,12238.000000,8754.011719,853650
2000-05-30,12238.000000,12238.000000,12238.000000,12238.000000,8754.011719,0
2000-05-31,13504.000000,14875.500000,12941.299805,14840.299805,10615.474609,1565547
2000-06-01,14488.700195,15438.200195,13785.299805,14559.000000,10414.255859,1039338
2000-06-02,14840.299805,15825.000000,14840.299805,15332.700195,10967.693359,797773
2000-06-05,15754.700195,16739.300781,15403.000000,16106.299805,11521.062500,595309
2000-06-06,16106.299805,16106.299805,16106.299805,16106.299805,11521.062500,0
2000-06-07,15825.000000,16176.700195,15543.700195,15649.200195,11194.091797,651754
2000-06-08,15649.200195,15825.000000,14629.299805,14629.299805,10464.542969,814124
2000-06-09,14418.299805,15754.700195,14418.299805,15403.000000,11017.980469,754835
2000-06-12,15825.000000,17372.300781,15473.299805,16387.699219,11722.350586,1354125
2000-06-13,16880.000000,17231.699219,15930.500000,16106.299805,11521.062500,1352987
2000-06-14,16352.500000,16704.199219,15543.700195,15684.299805,11219.199219,463081
2000-06-15,15684.299805,15684.299805,14348.000000,14348.000000,10263.325195,422275
2000-06-16,14066.700195,14770.000000,14066.700195,14172.200195,10137.573242,354598
2000-06-19,13926.000000,14453.500000,13855.700195,14031.500000,10036.928711,243128
2000-06-20,14066.700195,14453.500000,14066.700195,14277.700195,10213.038086,189953
2000-06-21,14277.700195,14559.000000,14101.799805,14277.700195,10213.038086,287346
2000-06-22,14418.299805,15051.299805,14277.700195,14629.299805,10464.542969,412180
2000-06-23,14629.299805,14981.000000,14418.299805,14770.000000,10565.188477,202607
2000-06-26,14910.700195,15192.000000,14840.299805,14840.299805,10615.474609,196777
2000-06-27,15121.700195,15825.000000,15051.299805,15789.799805,11294.664063,479574
2000-06-28,16036.000000,16106.299805,15192.000000,15192.000000,10867.050781,326872
2000-06-29,15051.299805,15121.700195,14488.700195,14770.000000,10565.188477,362133
2000-06-30,14488.700195,14910.700195,14488.700195,14770.000000,10565.188477,177867
2000-07-03,14770.000000,15016.200195,14699.700195,14910.700195,10665.833008,251801
2000-07-04,14910.700195,14981.000000,14559.000000,14629.299805,10464.542969,226351
2000-07-05,14559.000000,14734.799805,14348.000000,14559.000000,10414.255859,218247
2000-07-06,14418.299805,14559.000000,14277.700195,14488.700195,10363.969727,316635
2000-07-07,14629.299805,15754.700195,14559.000000,15614.000000,11168.912109,1036920
2000-07-10,15684.299805,16598.699219,15262.299805,15825.000000,11319.843750,844551
2000-07-11,15825.000000,15825.000000,15051.299805,15121.700195,10816.762695,502181
2000-07-12,15121.700195,15121.700195,14699.700195,14770.000000,10565.188477,264597
2000-07-13,14770.000000,15156.799805,14523.799805,14770.000000,10565.188477,408199
2000-07-14,14629.299805,14981.000000,14559.000000,14559.000000,10414.255859,328294
2000-07-17,14559.000000,14559.000000,14559.000000,14559.000000,10414.255859,0
2000-07-18,14348.000000,14981.000000,14348.000000,14770.000000,10565.188477,604266
2000-07-19,14348.000000,14981.000000,14348.000000,14770.000000,10565.188477,604266
2000-07-20,14207.299805,14418.299805,13926.000000,14277.700195,10213.038086,359574
2000-07-21,14312.799805,14418.299805,13961.200195,14137.000000,10112.394531,249526
2000-07-24,13996.299805,14031.500000,13363.299805,13363.299805,9558.955078,311801
2000-07-25,12730.299805,13222.700195,12343.500000,13011.700195,9307.451172,271422
2000-07-26,12660.000000,12976.500000,12062.200195,12660.000000,9055.875977,572275
2000-07-27,12941.299805,13468.799805,12660.000000,13293.000000,9508.668945,517536
2000-07-28,13715.000000,15051.299805,13363.299805,14277.700195,10213.038086,917773
2000-07-31,14066.700195,14664.500000,13715.000000,14066.700195,10062.107422,498910
2000-08-01,14066.700195,14910.700195,13996.299805,14770.000000,10565.188477,579811
2000-08-02,14770.000000,16106.299805,14523.799805,15965.700195,11420.487305,1152940
2000-08-03,16528.300781,17337.199219,16528.300781,16669.000000,11923.568359,1476115
2000-08-04,16317.299805,16528.300781,15754.700195,16106.299805,11521.062500,510569
2000-08-07,15614.000000,15754.700195,14910.700195,14981.000000,10716.118164,457963
2000-08-08,14981.000000,15543.700195,14770.000000,14840.299805,10615.474609,296304
2000-08-09,15121.700195,17055.800781,15121.700195,17055.800781,12200.254883,968532
2000-08-10,17231.699219,17442.699219,16282.200195,16880.000000,12074.500000,1124930
2000-08-11,16528.300781,16633.800781,16106.299805,16458.000000,11772.635742,486825
2000-08-14,17231.699219,17231.699219,15860.200195,15965.700195,11420.487305,837726
2000-08-15,15965.700195,15965.700195,15965.700195,15965.700195,11420.487305,0
2000-08-16,15192.000000,16247.000000,15192.000000,16036.000000,11470.774414,475024
2000-08-17,15684.299805,16317.299805,15332.700195,15332.700195,10967.693359,910380
2000-08-18,15403.000000,15684.299805,15262.299805,15332.700195,10967.693359,357868
2000-08-21,14910.700195,15367.799805,14840.299805,14875.500000,10640.652344,256067
2000-08-22,14910.700195,15192.000000,14910.700195,15086.500000,10791.584961,190664
2000-08-23,15262.299805,15367.799805,14559.000000,14699.700195,10514.899414,235450
2000-08-24,14981.000000,14981.000000,14348.000000,14770.000000,10565.188477,288199
2000-08-25,14770.000000,15227.200195,14523.799805,15121.700195,10816.762695,175593
2000-08-28,15473.299805,15473.299805,15121.700195,15121.700195,10816.762695,169052
2000-08-29,15332.700195,15684.299805,15051.299805,15684.299805,11219.199219,445877
2000-08-30,15684.299805,15719.500000,15367.799805,15684.299805,11219.199219,239716
2000-08-31,15684.299805,15825.000000,14910.700195,15473.299805,11068.268555,353318
2000-09-01,15262.299805,15543.700195,15121.700195,15473.299805,11068.268555,193223
2000-09-04,15473.299805,15719.500000,15403.000000,15473.299805,11068.268555,253507
2000-09-05,15473.299805,15684.299805,15192.000000,15614.000000,11168.912109,177725
2000-09-06,15403.000000,15684.299805,15297.500000,15473.299805,11068.268555,252370
2000-09-07,15121.700195,15473.299805,14910.700195,15192.000000,10867.050781,387015
2000-09-08,14981.000000,15473.299805,14910.700195,15403.000000,11017.980469,377204
2000-09-11,15403.000000,15403.000000,15403.000000,15403.000000,11017.980469,0
2000-09-12,15403.000000,15403.000000,15403.000000,15403.000000,11017.980469,0
2000-09-13,15403.000000,15403.000000,15403.000000,15403.000000,11017.980469,0
2000-09-14,14805.200195,14981.000000,14488.700195,14770.000000,10565.188477,404076
2000-09-15,14770.000000,14981.000000,14488.700195,14910.700195,10665.833008,278531
2000-09-18,14066.700195,14348.000000,13082.000000,13996.299805,10011.747070,550948
2000-09-19,13715.000000,14242.500000,13715.000000,13715.000000,9810.532227,262465
2000-09-20,14770.000000,14770.000000,13715.000000,13820.500000,9885.996094,237868
2000-09-21,13926.000000,13926.000000,13011.700195,13328.200195,9533.847656,143460
2000-09-22,13152.299805,13152.299805,12238.000000,12413.799805,8879.763672,191090
2000-09-25,12484.200195,13363.299805,12484.200195,13293.000000,9508.668945,171754
2000-09-26,13715.000000,13715.000000,12976.500000,13222.700195,9458.381836,122844
2000-09-27,13082.000000,14066.700195,13046.799805,13926.000000,9961.461914,202038
2000-09-28,13785.299805,13785.299805,13433.700195,13785.299805,9860.817383,108484
2000-09-29,13996.299805,14066.700195,13504.000000,14066.700195,10062.107422,191375
2000-10-02,13644.700195,13820.500000,13539.200195,13715.000000,9810.532227,93981
2000-10-03,13715.000000,13715.000000,13715.000000,13715.000000,9810.532227,0
2000-10-04,13363.299805,13855.700195,13152.299805,13820.500000,9885.996094,135924
2000-10-05,13504.000000,13926.000000,13504.000000,13855.700195,9911.175781,159953
2000-10-06,13715.000000,13926.000000,13504.000000,13855.700195,9911.175781,141896
2000-10-09,13574.299805,13855.700195,13398.500000,13855.700195,9911.175781,327868
2000-10-10,14066.700195,14277.700195,13750.200195,14277.700195,10213.038086,220948
2000-10-11,14277.700195,14418.299805,13855.700195,14383.200195,10288.502930,370806
2000-10-12,14101.799805,14488.700195,13996.299805,14031.500000,10036.928711,306825
2000-10-13,13715.000000,13715.000000,12906.200195,13609.500000,9735.066406,257204
2000-10-16,13609.500000,13609.500000,13609.500000,13609.500000,9735.066406,0
2000-10-17,13715.000000,14137.000000,13644.700195,13750.200195,9835.708984,212559
2000-10-18,13433.700195,13820.500000,12800.700195,13504.000000,9659.600586,280237
2000-10-19,13363.299805,13504.000000,12660.000000,12660.000000,9055.875977,274408
2000-10-20,13152.299805,13574.299805,13011.700195,13082.000000,9357.738281,7779676
2000-10-23,13117.200195,13433.700195,13011.700195,13222.700195,9458.381836,256920
2000-10-24,13363.299805,14699.700195,13082.000000,14066.700195,10062.107422,648911
2000-10-25,14066.700195,14066.700195,13539.200195,14031.500000,10036.928711,209858
2000-10-26,13926.000000,13926.000000,13574.299805,13715.000000,9810.532227,105071
2000-10-27,13715.000000,13715.000000,13715.000000,13715.000000,9810.532227,0
2000-10-30,13855.700195,14066.700195,13574.299805,13855.700195,9911.175781,161943
2000-10-31,13433.700195,13961.200195,13082.000000,13961.200195,9986.641602,277678
2000-11-01,13961.200195,14172.200195,13609.500000,13961.200195,9986.641602,403365
2000-11-02,13715.000000,13926.000000,13504.000000,13715.000000,9810.532227,767062
2000-11-03,13715.000000,13750.200195,13504.000000,13715.000000,9810.532227,225213
2000-11-06,13433.700195,14031.500000,13328.200195,13574.299805,9709.884766,465214
2000-11-07,13574.299805,13961.200195,13468.799805,13504.000000,9659.600586,239005
2000-11-08,13293.000000,13574.299805,13222.700195,13363.299805,9558.955078,187962
2000-11-09,13082.000000,13504.000000,13046.799805,13293.000000,9508.668945,163507
2000-11-10,13082.000000,13398.500000,13082.000000,13363.299805,9558.955078,157678
2000-11-13,13082.000000,13187.500000,12941.299805,13117.200195,9382.916992,154266
2000-11-14,12941.299805,13504.000000,12941.299805,13363.299805,9558.955078,259763
2000-11-15,13363.299805,13539.200195,13046.799805,13152.299805,9408.022461,457963
2000-11-16,13046.799805,13257.799805,12941.299805,13082.000000,9357.738281,170048
2000-11-17,13011.700195,13257.799805,12765.500000,13152.299805,9408.022461,298721
2000-11-20,13117.200195,13363.299805,12941.299805,13082.000000,9357.738281,242417
2000-11-21,13082.000000,13293.000000,13046.799805,13152.299805,9408.022461,309811
2000-11-22,13152.299805,14418.299805,13117.200195,13468.799805,9634.420898,1531423
2000-11-23,13468.799805,13820.500000,13293.000000,13363.299805,9558.955078,980191
2000-11-24,13574.299805,13609.500000,13082.000000,13433.700195,9609.313477,381185
2000-11-27,13363.299805,13890.799805,13293.000000,13855.700195,9911.175781,405925
2000-11-28,13644.700195,13820.500000,13398.500000,13398.500000,9584.134766,150000
2000-11-29,13187.500000,13293.000000,13011.700195,13222.700195,9458.381836,221659
2000-11-30,13293.000000,13293.000000,12976.500000,13011.700195,9307.451172,220664
2000-12-01,13011.700195,13468.799805,12800.700195,13082.000000,9357.738281,507868
2000-12-04,13187.500000,13328.200195,12660.000000,12765.500000,9131.339844,259905
2000-12-05,12800.700195,13011.700195,12730.299805,13011.700195,9307.451172,171896
2000-12-06,13152.299805,13328.200195,12976.500000,13082.000000,9357.738281,219811
2000-12-07,12976.500000,13257.799805,12800.700195,13257.799805,9483.488281,133365
2000-12-08,12906.200195,13257.799805,12906.200195,13187.500000,9433.203125,120284
2000-12-11,13293.000000,13433.700195,13046.799805,13433.700195,9609.313477,256493
2000-12-12,13433.700195,13433.700195,13152.299805,13328.200195,9533.847656,171327
2000-12-13,13222.700195,13433.700195,13046.799805,13363.299805,9558.955078,196777
2000-12-14,13046.799805,13222.700195,12378.700195,12378.700195,8854.658203,474171
2000-12-15,12660.000000,12800.700195,12519.299805,12589.700195,9005.586914,398816
2000-12-18,12660.000000,12800.700195,12589.700195,12695.200195,9081.054688,152417
2000-12-19,12800.700195,12800.700195,12449.000000,12484.200195,8930.122070,208578
2000-12-20,12308.299805,12519.299805,11253.299805,11323.700195,8100.000977,387299
2000-12-21,11253.299805,11780.799805,11007.200195,11710.500000,8376.685547,300569
2000-12-22,11956.700195,12238.000000,11710.500000,12238.000000,8754.011719,500617
2000-12-25,null,null,null,null,null,null
2000-12-26,12378.700195,13011.700195,12167.700195,13011.700195,9307.451172,579669
2000-12-27,null,null,null,null,null,null
2000-12-28,null,null,null,null,null,null
2000-12-29,null,null,null,null,null,null
2001-01-01,null,null,null,null,null,null
2001-01-02,12660.000000,13082.000000,12308.299805,12871.000000,9206.805664,171896
2001-01-03,13011.700195,13363.299805,12589.700195,13222.700195,9458.381836,283081
2001-01-04,13926.000000,15051.299805,13574.299805,14629.299805,10464.542969,928579
2001-01-05,14277.700195,14699.700195,14137.000000,14629.299805,10464.542969,476730
2001-01-08,14418.299805,15121.700195,14348.000000,14981.000000,10716.118164,525640
2001-01-09,14945.799805,15121.700195,14418.299805,14981.000000,10716.118164,386588
2001-01-10,14770.000000,14840.299805,13750.200195,13750.200195,9835.708984,400380
2001-01-11,13715.000000,14066.700195,13363.299805,13433.700195,9609.313477,394977
2001-01-12,13574.299805,14277.700195,13574.299805,13855.700195,9911.175781,465072
2001-01-15,13996.299805,15719.500000,13574.299805,15614.000000,11168.912109,1283745
2001-01-16,15825.000000,16809.699219,15121.700195,16669.000000,11923.568359,1078721
2001-01-17,16317.299805,17372.300781,15895.299805,16176.700195,11571.419922,495640
2001-01-18,16739.300781,17724.000000,16317.299805,17442.699219,12477.005859,1172134
2001-01-19,18286.599609,19165.800781,17583.300781,18919.599609,13533.452148,1267110
2001-01-22,19201.000000,19271.300781,18146.000000,18919.599609,13533.452148,506588
2001-01-23,null,null,null,null,null,null
2001-01-24,null,null,null,null,null,null
2001-01-25,null,null,null,null,null,null
2001-01-26,18990.000000,19060.300781,17231.699219,17231.699219,12326.075195,440474
2001-01-29,16739.300781,17899.800781,16387.699219,17724.000000,12678.224609,356019
2001-01-30,17935.000000,18392.099609,17372.300781,17935.000000,12829.157227,344218
2001-01-31,17864.599609,18568.000000,17653.699219,18568.000000,13281.948242,631138
2001-02-01,18568.000000,19974.599609,18216.300781,19798.800781,14162.361328,1027679
2001-02-02,19798.800781,20009.800781,19025.099609,19763.599609,14137.178711,407204
2001-02-05,19130.599609,19552.599609,18638.300781,19552.599609,13986.247070,515972
2001-02-06,19341.599609,20045.000000,19201.000000,19728.500000,14112.071289,255924
2001-02-07,19693.300781,19693.300781,18849.300781,18849.300781,13483.166992,255498
2001-02-08,19658.099609,20045.000000,19025.099609,19974.599609,14288.109375,576967
2001-02-09,19904.300781,19904.300781,19412.000000,19693.300781,14086.890625,380190
2001-02-12,19271.300781,19904.300781,19201.000000,19693.300781,14086.890625,272133
2001-02-13,19623.000000,19693.300781,18919.599609,19552.599609,13986.247070,425688
2001-02-14,19060.300781,19412.000000,18919.599609,19306.500000,13810.208008,388294
2001-02-15,19341.599609,19693.300781,19306.500000,19482.300781,13935.961914,308958
2001-02-16,19482.300781,19482.300781,19025.099609,19201.000000,13734.743164,184692
2001-02-19,18708.599609,18990.000000,18497.599609,18814.099609,13457.988281,183555
2001-02-20,18779.000000,19623.000000,18779.000000,19623.000000,14036.605469,233886
2001-02-21,19341.599609,19763.599609,19201.000000,19341.599609,13835.316406,307394
2001-02-22,19236.099609,19341.599609,18638.300781,18849.300781,13483.166992,285924
2001-02-23,18779.000000,19236.099609,18462.500000,19130.599609,13684.387695,246398
2001-02-26,19130.599609,19130.599609,18779.000000,19060.300781,13634.100586,96540
2001-02-27,18990.000000,19306.500000,18638.300781,18849.300781,13483.166992,188104
2001-02-28,18286.599609,18919.599609,18286.599609,18919.599609,13533.452148,167346
2001-03-01,null,null,null,null,null,null
2001-03-02,18638.300781,18919.599609,18427.300781,18708.599609,13382.522461,334977
2001-03-05,17653.699219,18357.000000,17442.699219,18146.000000,12980.086914,842987
2001-03-06,18357.000000,18638.300781,18146.000000,18638.300781,13332.236328,230901
2001-03-07,18638.300781,18990.000000,18357.000000,18427.300781,13181.305664,393839
2001-03-08,18638.300781,19165.800781,18357.000000,19165.800781,13709.565430,425972
2001-03-09,18779.000000,19271.300781,18673.500000,19165.800781,13709.565430,297583
2001-03-12,18849.300781,19341.599609,18849.300781,19236.099609,13759.850586,392702
2001-03-13,18919.599609,19095.500000,18638.300781,18954.800781,13558.634766,698674
2001-03-14,null,null,null,null,null,null
2001-03-15,19165.800781,19587.800781,18568.000000,19341.599609,13835.316406,786825
2001-03-16,19201.000000,19201.000000,18849.300781,18849.300781,13483.166992,142607
2001-03-19,18708.599609,19025.099609,18638.300781,18849.300781,13483.166992,187109
2001-03-20,18884.500000,19025.099609,18779.000000,18990.000000,13583.811523,251801
2001-03-21,18708.599609,19236.099609,18638.300781,19201.000000,13734.743164,239147
2001-03-22,19341.599609,19412.000000,18849.300781,18990.000000,13583.811523,160237
2001-03-23,19271.300781,20748.300781,19271.300781,20678.000000,14791.261719,630427
2001-03-26,21381.300781,21451.599609,20853.800781,20959.300781,14992.477539,664693
2001-03-27,20889.000000,20889.000000,20256.000000,20326.300781,14539.686523,224645
2001-03-28,20748.300781,20748.300781,19623.000000,19834.000000,14187.537109,231612
2001-03-29,19341.599609,20326.300781,19341.599609,19904.300781,14237.823242,197346
2001-03-30,19904.300781,20502.099609,19587.800781,19693.300781,14086.890625,340522
2001-04-02,19798.800781,19904.300781,19341.599609,19341.599609,13835.316406,210285
2001-04-03,19130.599609,19798.800781,19130.599609,19412.000000,13885.675781,207725
2001-04-04,19341.599609,19834.000000,19341.599609,19798.800781,14162.361328,203318
2001-04-05,null,null,null,null,null,null
2001-04-06,20396.599609,20396.599609,19693.300781,19693.300781,14086.890625,290901
2001-04-09,19693.300781,20150.500000,19482.300781,19482.300781,13935.961914,154123
2001-04-10,19763.599609,19834.000000,19271.300781,19341.599609,13835.316406,253507
2001-04-11,19693.300781,19693.300781,18990.000000,19025.099609,13608.919922,288342
2001-04-12,19130.599609,19130.599609,18357.000000,18427.300781,13181.305664,585356
2001-04-13,16317.299805,17091.000000,15684.299805,15684.299805,11219.199219,2717633
2001-04-16,15684.299805,16247.000000,15367.799805,15719.500000,11244.375977,1749243
2001-04-17,15825.000000,16458.000000,15825.000000,16106.299805,11521.062500,1484219
2001-04-18,16493.199219,16598.699219,16247.000000,16563.500000,11848.103516,710759
2001-04-19,16880.000000,16950.300781,16106.299805,16458.000000,11772.635742,1622134
2001-04-20,16528.300781,16669.000000,16317.299805,16493.199219,11797.816406,615640
2001-04-23,16493.199219,17055.800781,16493.199219,17055.800781,12200.254883,661991
2001-04-24,16739.300781,17337.199219,16739.300781,17302.000000,12376.362305,338815
2001-04-25,17302.000000,17688.800781,17091.000000,17513.000000,12527.291016,365403
2001-04-26,17302.000000,17688.800781,17091.000000,17513.000000,12527.291016,365403
2001-04-27,17407.500000,17513.000000,17161.300781,17231.699219,12326.075195,311375
2001-04-30,17372.300781,17724.000000,17372.300781,17724.000000,12678.224609,472891
2001-05-01,null,null,null,null,null,null
2001-05-02,18005.300781,18849.300781,17653.699219,18638.300781,13332.236328,532323
2001-05-03,18990.000000,18990.000000,18286.599609,18427.300781,13181.305664,289337
2001-05-04,17970.099609,19236.099609,17935.000000,19201.000000,13734.743164,400380
2001-05-07,18990.000000,19482.300781,18919.599609,19236.099609,13759.850586,234882
2001-05-08,19130.599609,19693.300781,18919.599609,19341.599609,13835.316406,277678
2001-05-09,18919.599609,18919.599609,17724.000000,18216.300781,13030.373047,453413
2001-05-10,18216.300781,18497.599609,17935.000000,18110.800781,12954.909180,180000
2001-05-11,18181.099609,18181.099609,17513.000000,17513.000000,12527.291016,411612
